scenario,scenario_label,dgp_family,fit_family,rep,n,n_selected,selection_rate,hidden_acceptance_rate,success,finite_fit,regular_convergence,convergence,message,logLik,AIC,BIC,AICc,k_params,seconds,em_iterations,raw_package_AIC,raw_package_BIC,k_package_implied,start_id,stage,all_stage1_values,criteria_source,conv_source,sigmaY_true,sigmaY_hat,sigmaY_bias,rho_true,rho_hat,rho_bias,etaS_true,etaS_hat,etaS_bias,etaY_true,etaY_hat,etaY_bias,tau_bar_true,tau_bar_hat,tau_bar_bias,alpha_legacy_true,alpha_legacy_hat,nu_true,nu_hat,nu_bias,betaSel_1_true,betaSel_1_hat,betaSel_1_bias,betaSel_2_true,betaSel_2_hat,betaSel_2_bias,betaSel_3_true,betaSel_3_hat,betaSel_3_bias,betaOut_1_true,betaOut_1_hat,betaOut_1_bias,betaOut_2_true,betaOut_2_hat,betaOut_2_bias,betaOut_3_true,betaOut_3_hat,betaOut_3_bias,BIC_minus_AIC,expected_BIC_minus_AIC,IC_gap_error,betaSel_4_true,betaSel_5_true,betaSel_6_true,betaSel_7_true,betaSel_8_true,betaSel_9_true,betaSel_10_true,betaSel_11_true,betaSel_12_true,betaSel_13_true,betaSel_14_true,betaSel_15_true,betaSel_16_true,betaSel_17_true,betaSel_18_true,betaSel_19_true,betaSel_20_true,betaSel_4_hat,betaSel_5_hat,betaSel_6_hat,betaSel_7_hat,betaSel_8_hat,betaSel_9_hat,betaSel_10_hat,betaSel_11_hat,betaSel_12_hat,betaSel_13_hat,betaSel_14_hat,betaSel_15_hat,betaSel_16_hat,betaSel_17_hat,betaSel_18_hat,betaSel_19_hat,betaSel_20_hat,betaSel_4_bias,betaSel_5_bias,betaSel_6_bias,betaSel_7_bias,betaSel_8_bias,betaSel_9_bias,betaSel_10_bias,betaSel_11_bias,betaSel_12_bias,betaSel_13_bias,betaSel_14_bias,betaSel_15_bias,betaSel_16_bias,betaSel_17_bias,betaSel_18_bias,betaSel_19_bias,betaSel_20_bias,betaOut_4_true,betaOut_5_true,betaOut_6_true,betaOut_7_true,betaOut_8_true,betaOut_9_true,betaOut_10_true,betaOut_11_true,betaOut_12_true,betaOut_13_true,betaOut_14_true,betaOut_15_true,betaOut_16_true,betaOut_17_true,betaOut_18_true,betaOut_19_true,betaOut_20_true,betaOut_4_hat,betaOut_5_hat,betaOut_6_hat,betaOut_7_hat,betaOut_8_hat,betaOut_9_hat,betaOut_10_hat,betaOut_11_hat,betaOut_12_hat,betaOut_13_hat,betaOut_14_hat,betaOut_15_hat,betaOut_16_hat,betaOut_17_hat,betaOut_18_hat,betaOut_19_hat,betaOut_20_hat,betaOut_4_bias,betaOut_5_bias,betaOut_6_bias,betaOut_7_bias,betaOut_8_bias,betaOut_9_bias,betaOut_10_bias,betaOut_11_bias,betaOut_12_bias,betaOut_13_bias,betaOut_14_bias,betaOut_15_bias,betaOut_16_bias,betaOut_17_bias,betaOut_18_bias,betaOut_19_bias,betaOut_20_bias,success_chr,success_bool,converged_regular,AIC_correct,BIC_correct,AICc_correct,raw_BIC_minus_AIC,corrected_BIC_minus_AIC,k_implied_by_raw_BIC,raw_ic_has_wrong_k,seconds_correct,etaS_near_boundary,etaY_near_boundary,tau_near_boundary
symmetric_heavy_tails,symmetric heavy tails,HT,NH,46,1000,450,0.45,NA,TRUE,TRUE,TRUE,0,NA,-1888.6256825293929,3793.2513650587857,3832.513407290643,3793.396672828715,8,92.024,NA,3779.2513650587857,3784.159120337768,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,4.690381036170736,1.690381036170736,0.4,0.4746127388428348,0.07461273884283476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,-0.7,-0.5795583339680825,0.12044166603191742,0.15,0.13813220537600976,-0.01186779462399023,1,0.913318655689544,-0.08668134431045593,5,4.176540054183024,-0.8234599458169756,1.5,1.3173479766024117,-0.18265202339758835,0.8,1.0559513527717426,0.2559513527717425,39.26204223185732,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3793.2513650587857,3832.513407290643,3793.396672828715,39.26204223185732,39.26204223185732,8.000000000000046,FALSE,92.024,NA,NA,NA
symmetric_heavy_tails,symmetric heavy tails,HT,HT,46,1000,450,0.45,NA,TRUE,TRUE,TRUE,0,NA,-1827.6828288396575,3671.365657679315,3710.627699911173,3671.510965449245,8,100.73900000000002,NA,3657.365657679315,3662.2734129582977,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.0372962764836826,0.03729627648368261,0.4,0.33353766617480923,-0.06646233382519079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,-0.7,-0.6783036529718958,0.02169634702810419,0.15,0.15662767719425252,0.00662767719425252,1,1.067779575421919,0.06777957542191904,5,4.836210907691649,-0.1637890923083507,1.5,1.254877473290515,-0.24512252670948495,0.8,1.042341373035451,0.2423413730354509,39.26204223185687,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3671.365657679315,3710.6276999111724,3671.5109654492444,39.26204223185778,39.26204223185732,8.000000000000139,FALSE,100.73900000000002,NA,NA,NA
symmetric_heavy_tails,symmetric heavy tails,HT,CN,46,1000,450,0.45,NA,TRUE,TRUE,TRUE,0,NA,-1828.7472797704552,3677.4945595409104,3726.572112330732,3677.7170064569873,10,176.031,NA,3659.4945595409104,3664.4023148198926,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.466479250461182,0.4664792504611821,0.4,0.3463087171335874,-0.05369128286641261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,-0.7,-0.6304419866079176,0.06955801339208234,0.15,0.14731355609000354,-0.00268644390999645,1,0.9959514174818476,-0.00404858251815232,5,4.652349701246726,-0.34765029875327436,1.5,1.2635921307627276,-0.2364078692372724,0.8,1.0897397097584614,0.2897397097584613,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3677.4945595409104,3726.5721123307317,3677.7170064569873,49.077552789821766,49.07755278982131,10.000000000000082,FALSE,176.031,NA,NA,NA
symmetric_heavy_tails,symmetric heavy tails,HT,ESN,46,1000,450,0.45,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1872.759446827716,3767.518893655432,3821.504201724236,3767.7861001331657,11,19189.356,NA,NA,NA,NA,6,stage2,1885.39904464617;1888.62583821651;1885.40409981966;1887.28977071022;1885.39987787474;1874.62205055415;1888.62661327164;1885.42401981189;1885.41031149832;1872.80061151324;1885.45163657034;1885.42568024392;1885.41085840236;1888.62568209685,proposed_likelihood,stage2,3,6.41897650006174,3.4189765000617403,0.4,0.3742666196835366,-0.02573338031646349,NA,0.5582560576845885,NA,NA,1.4925821305300957,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,5,NA,NA,-0.7,-0.9824224807430172,-0.28242248074301723,0.15,0.13706904253707772,-0.01293095746292227,1,0.9203692744498964,-0.07963072555010364,5,-2.4095911428772476,-7.409591142877248,1.5,1.3404967670566077,-0.1595032329433923,0.8,1.0625430433669447,0.2625430433669447,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3767.518893655432,3821.5042017242354,3767.786100133165,53.98530806880399,53.98530806880353,11.000000000000098,FALSE,19189.356,FALSE,TRUE,TRUE
symmetric_heavy_tails,symmetric heavy tails,HT,EST,46,1000,450,0.45,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1826.868878697222,3677.737757394444,3736.63082074223,3678.053866816937,12,20277.682,NA,NA,NA,NA,40,stage2,1826.94391746174;1e+12;1e+12;1827.26364014605;1e+12;1e+12;1826.98982290579;1e+12;1e+12;1827.00699881214;1e+12;1e+12;1826.87302434789;1e+12;1e+12;1826.90472083477;1e+12;1e+12;1827.50471607471;1e+12;1e+12;1826.8792835883;1e+12;1e+12;1826.8903768826;1e+12;1e+12;1826.87769127115;1e+12;1e+12;1826.88266097167;1e+12;1e+12;1826.8949672122;1e+12;1e+12;1827.03476062265;1e+12;1e+12;1826.86898067183;1e+12;1e+12,proposed_likelihood,stage2,3,2.973261623503952,-0.02673837649604804,0.4,0.33606669927937577,-0.06393330072062425,NA,1.4925821305300957,NA,NA,-0.2268989768098994,NA,NA,1.4925821305300957,NA,NA,1.4925821305300957,5,4,-1,-0.7,-0.901013796326368,-0.20101379632636815,0.15,0.13270840239417853,-0.01729159760582146,1,0.9164218725923392,-0.08357812740766091,5,4.644860158441996,-0.35513984155800404,1.5,1.2517690273878503,-0.2482309726121497,0.8,1.0448218439825678,0.2448218439825678,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3677.737757394444,3736.63082074223,3678.0538668169365,58.893063347785755,58.893063347785755,12.000000000000023,FALSE,20277.682,TRUE,FALSE,TRUE
symmetric_heavy_tails,symmetric heavy tails,HT,NH,47,1000,441,0.441,NA,TRUE,TRUE,TRUE,0,NA,-1804.307057625899,3624.614115251798,3663.8761574836553,3624.7594230217273,8,133.448,NA,3610.614115251798,3615.52187053078,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,4.004774668264475,1.0047746682644751,0.4,0.5512536900373735,0.15125369003737343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,-0.7,-0.5500131380281074,0.1499868619718926,0.15,0.12509029563204294,-0.02490970436795706,1,0.7189611270996235,-0.28103887290037655,5,4.178915161736827,-0.8210848382631726,1.5,1.6823731281580483,0.1823731281580483,0.8,0.6978505742582112,-0.10214942574178888,39.26204223185732,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3624.614115251798,3663.8761574836553,3624.7594230217273,39.26204223185732,39.26204223185732,8.000000000000046,FALSE,133.448,NA,NA,NA
symmetric_heavy_tails,symmetric heavy tails,HT,HT,47,1000,441,0.441,NA,TRUE,TRUE,TRUE,0,NA,-1780.4700108188115,3576.940021637623,3616.20206386948,3577.0853294075528,8,129.061,NA,3562.940021637623,3567.8477769166057,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.821650565405192,-0.178349434594808,0.4,0.38654257495261946,-0.01345742504738056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,-0.7,-0.6330544270036185,0.06694557299638149,0.15,0.14913911599043142,-8.608840095685744e-4,1,0.8252406801274966,-0.17475931987250337,5,4.684460919259467,-0.3155390807405327,1.5,1.6392213326455265,0.13922133264552627,0.8,0.7609375217273879,-0.03906247827261211,39.26204223185687,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3576.940021637623,3616.2020638694803,3577.0853294075523,39.26204223185687,39.26204223185732,7.999999999999954,FALSE,129.061,NA,NA,NA
symmetric_heavy_tails,symmetric heavy tails,HT,CN,47,1000,441,0.441,NA,TRUE,TRUE,TRUE,0,NA,-1782.7179609917118,3585.4359219834237,3634.513474773245,3585.6583688995006,10,541.7250000000001,NA,3567.4359219834237,3572.343677262406,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.626402727188561,-0.37359727281143895,0.4,0.3741585588821247,-0.02584144111787534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,-0.7,-0.691947572119571,0.00805242788042892,0.15,0.16350043274194773,0.01350043274194773,1,0.9011505192533936,-0.09884948074660647,5,4.720876794190706,-0.2791232058092943,1.5,1.6174197780674624,0.1174197780674624,0.8,0.7667104762136779,-0.0332895237863221,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3585.4359219834237,3634.513474773245,3585.6583688995006,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,541.7250000000001,NA,NA,NA
symmetric_heavy_tails,symmetric heavy tails,HT,ESN,47,1000,441,0.441,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1794.958997974646,3611.917995949292,3665.9033040180952,3612.1852024270247,11,20677.851,NA,NA,NA,NA,6,stage2,1804.30775683418;1804.3128441308;1803.09247922885;1804.30485234963;1802.99936294173;1798.65736867111;1804.31163497411;1803.10521338742;1803.0005531695;1796.2182518189;1803.0062395589;1804.30777130426;1804.30762551571;1804.30705721665,proposed_likelihood,stage2,3,5.516434864048564,2.5164348640485636,0.4,0.5350557025909569,0.1350557025909569,NA,0.963357338333543,NA,NA,1.4644843620359045,NA,NA,-1.4925821305300957,NA,NA,-1.4925821305300957,5,NA,NA,-0.7,-1.1401365689522152,-0.4401365689522152,0.15,0.1197390778645683,-0.03026092213543169,1,0.6736311464957428,-0.32636885350425715,5,-1.4957402059106988,-6.495740205910699,1.5,1.7158042324053169,0.21580423240531688,0.8,0.7376671460810664,-0.06233285391893362,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3611.917995949292,3665.9033040180957,3612.185202427025,53.98530806880308,53.98530806880353,10.999999999999913,FALSE,20677.851,FALSE,TRUE,TRUE
symmetric_heavy_tails,symmetric heavy tails,HT,EST,47,1000,441,0.441,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1780.1156607436733,3584.2313214873466,3643.124384835132,3584.547430909839,12,18761.548,NA,NA,NA,NA,40,stage2,1780.13695847533;1e+12;1e+12;1780.27611541596;1e+12;1e+12;1780.27492485989;1e+12;1e+12;1780.14252525142;1e+12;1e+12;1780.12028190931;1e+12;1e+12;1780.11819316153;1e+12;1e+12;1780.28898334196;1e+12;1e+12;1780.1161327889;1e+12;1e+12;1780.34598195547;1e+12;1e+12;1780.1158214366;1e+12;1e+12;1780.11883448703;1e+12;1e+12;1780.11693102467;1e+12;1e+12;1780.3935568271;1e+12;1e+12;1780.11566256161;1e+12;1e+12,proposed_likelihood,stage2,3,2.8151729909392564,-0.18482700906074356,0.4,0.33209144905288634,-0.06790855094711368,NA,0.5125514089640942,NA,NA,0.36589487274838106,NA,NA,1.2273922695183574,NA,NA,1.2273922695183574,5,4,-1,-0.7,-0.7434051235612993,-0.04340512356129933,0.15,0.1431122633823665,-0.0068877366176335,1,0.7878918292254758,-0.21210817077452415,5,4.526966826792925,-0.4730331732070754,1.5,1.655315114277218,0.155315114277218,0.8,0.761264224265656,-0.03873577573434406,58.893063347785755,58.89306334778564,1.1368683772161603e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3584.2313214873466,3643.1243848351323,3584.547430909839,58.8930633477853,58.893063347785755,11.99999999999993,FALSE,18761.548,FALSE,FALSE,FALSE
symmetric_heavy_tails,symmetric heavy tails,HT,NH,48,1000,425,0.425,NA,TRUE,TRUE,TRUE,0,NA,-1730.9543954720996,3477.908790944199,3517.1708331760565,3478.0540987141285,8,59.318,NA,3463.908790944199,3468.8165462231814,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,3.854841144707897,0.8548411447078972,0.4,0.2957495504928978,-0.10425044950710222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,-0.7,-0.7869453380055982,-0.08694533800559823,0.15,0.14192110929786986,-0.00807889070213013,1,1.1000321605105292,0.1000321605105292,5,4.64200572246543,-0.35799427753457014,1.5,1.2991112764893005,-0.20088872351069953,0.8,0.8642483780918154,0.06424837809181538,39.26204223185732,39.262042231857095,2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3477.908790944199,3517.1708331760565,3478.0540987141285,39.26204223185732,39.26204223185732,8.000000000000046,FALSE,59.318,NA,NA,NA
symmetric_heavy_tails,symmetric heavy tails,HT,HT,48,1000,425,0.425,NA,TRUE,TRUE,TRUE,0,NA,-1694.631089603699,3405.262179207398,3444.5242214392547,3405.4074869773267,8,111.233,NA,3391.262179207398,3396.1699344863796,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.6371129893415004,-0.3628870106584996,0.4,0.2681387916469081,-0.1318612083530919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,-0.7,-0.8724102206782858,-0.17241022067828582,0.15,0.16742746679963036,0.01742746679963036,1,1.2219495240613245,0.2219495240613243,5,4.917973662187962,-0.08202633781203783,1.5,1.2213299987349775,-0.2786700012650225,0.8,0.8404036856826417,0.04040368568264163,39.26204223185732,39.262042231857095,-2.2737367544323206e-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3405.262179207398,3444.5242214392547,3405.407486977327,39.26204223185687,39.26204223185687,7.999999999999954,FALSE,111.233,NA,NA,NA
symmetric_heavy_tails,symmetric heavy tails,HT,CN,48,1000,425,0.425,NA,TRUE,TRUE,TRUE,0,NA,-1696.7015475594465,3413.403095118893,3462.480647908714,3413.62554203497,10,258.222,NA,3395.403095118893,3400.310850397875,1.000000000000017,NA,HeckmanEM,NA,raw_AIC_BIC_implied_logLik,finite_logLik_no_explicit_code,3,2.786935193797207,-0.2130648062027931,0.4,0.2509595123298123,-0.14904048767018774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,-0.7,-0.8611021057242235,-0.16110210572422357,0.15,0.1607535646327792,0.01075356463277921,1,1.2052647286032152,0.2052647286032152,5,4.836205217888168,-0.1637947821118324,1.5,1.253477488855793,-0.2465225111442073,0.8,0.8918992306283829,0.0918992306283829,49.07755278982131,49.07755278982137,-5.684341886080802e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3413.403095118893,3462.480647908714,3413.62554203497,49.07755278982131,49.07755278982131,9.999999999999988,FALSE,258.222,NA,NA,NA
symmetric_heavy_tails,symmetric heavy tails,HT,ESN,48,1000,425,0.425,NA,TRUE,TRUE,TRUE,0,CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH,-1724.9843650475073,3471.9687300950145,3525.954038163818,3472.2359365727475,11,17015.434,NA,NA,NA,NA,6,stage2,1725.00162015184;1724.98924681417;1724.98626360981;1729.94999263982;1725.00263483535;1724.98443597266;1729.94854517824;1725.00440770187;1724.99402227076;1729.9486004921;1725.02044362467;1724.99712734433;1725.00829523285;1730.95439509327,proposed_likelihood,stage2,3,5.419073359341815,2.419073359341815,0.4,0.2800701629605947,-0.1199298370394053,NA,0.02757910219688244,NA,NA,-1.4560969057781097,NA,NA,-1.4892134397055954,NA,NA,-1.4892134397055954,5,NA,NA,-0.7,-0.8016224420756637,-0.10162244207566372,0.15,0.14064353886561837,-0.00935646113438162,1,1.0896635335938425,0.08966353359384227,5,10.190784806170967,5.190784806170969,1.5,1.2443992593281603,-0.2556007406718397,0.8,0.9002503377537241,0.10025033775372404,53.98530806880353,53.985308068803505,2.842170943040401e-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,true,TRUE,TRUE,3471.9687300950145,3525.954038163818,3472.2359365727475,53.98530806880353,53.98530806880353,11.000000000000005,FALSE,17015.434,FALSE,TRUE,TRUE
